Time,sR{serum},sgp130{serum},R_IL6_gp130{liver},IL6{serum},Ab{serum},R,sR_IL6{gut},sR_IL6{liver},R_IL6_gp130{gut},Ab_sR{serum},Ab{liver},IL6{gut},gp130{liver},CRP{serum},Ab_sR_IL6{serum},sR_IL6{serum},Ab{gut},sR_IL6_sgp130{serum},gp130{gut},Ab_sR{liver},R_IL6,Ab_sR{gut},pSTAT3{liver},STAT3{gut},sR{liver},Ractive{liver},Ractive{gut},sR{gut},CRPExtracellular,Ab_sR_IL6{liver},IL6{liver},Ab_sR_IL6{gut},Ab_R,sgp130{gut},sgp130{liver},sR_IL6_sgp130{gut},Ab{peripheral},sR_IL6_sgp130{liver},pSTAT3{gut},STAT3{liver},CRP Suppression (%),CRP (% of baseline),CRP{liver},geneProduct
32.0,0.00028459980609193774,3.9041235199702853,2.0553266604136182e-05,0.0006607018786356083,303.78880524949994,3.210930924978864e-05,0.00012290909302836508,0.00012282614830879716,2.3922129278985614e-05,34.0679691164693,198.67209480908224,0.020053919070702406,0.4274188341651538,220.0986570623707,-5.520122279240658e-29,0.000131220721596175,99.2319445133453,0.01058987842926032,0.4272974513315086,13.715208782315651,1.6720127440280388e-06,7.843377916387953,9.099635312875778,0.7308491171568898,0.0001725881680984314,0.6462747066504969,0.8031334015756939,0.00019760626639781867,407.9008851428422,-7.899384236490574e-29,0.0012546455776181549,-7.899384236492545e-29,2.5242904310421834,5.588926603993469,5.588931724928473,0.014931698765881029,4.839362725133916,0.014926577830876154,9.269150882843096,0.9003646871242419,0.43653441410507754,99.5634655858949,157.22183193857393,158.74180496773937
33.0,0.0002945464540957694,3.9038605124432824,1.9991996216418937e-05,0.0006595198067817137,298.68286519808703,3.26356666024856e-05,0.00011467717706318094,0.00011459548526120667,2.3327095946926885e-05,34.6752388668124,200.362518479706,0.020044215813112484,0.428128351864313,220.02682954929077,-5.510194996372522e-29,0.00012243540267754322,100.11315988636824,0.00988023092822899,0.42802142595124276,14.116767315375851,1.6244165630573993e-06,8.02228674316186,9.092537182469776,0.7369369450809746,0.0001761424359485366,0.6408145737518178,0.796109314894818,0.00020033449502741666,407.76497155279685,-7.885178134192948e-29,0.0012323944310123258,-7.88517813419294e-29,2.5881867534727063,5.588418277067616,5.588423312827114,0.013930999782720622,4.935466692473901,0.013925964023222428,9.263063054919012,0.907462817530244,0.4690261894848133,99.53097381051519,157.15759731346935,158.6876811547729
34.0,0.0003045421691709475,3.903612860826127,1.945889053113657e-05,0.0006584162030004541,293.7957187159215,3.317489809117866e-05,0.00010699389897076528,0.00010691324692464155,2.276055768991627e-05,35.27429532640571,201.91221496660148,0.02003515691087943,0.4287977769200033,219.95281398293662,-5.50028556654173e-29,0.00011423369541335846,100.92320836992278,0.009217802361940895,0.42870331201683476,14.521757050838545,1.5793246721853278e-06,8.203398088768017,9.085298497230982,0.7431296260063108,0.00017980492009941627,0.6353426350244075,0.7890889473099653,0.0002032128381402749,407.62505057359925,-7.870997579878581e-29,0.0012116195553010128,-7.870997579880296e-29,2.6519679811443204,5.587939654356814,5.587944619533133,0.012996947225281491,5.02967083473974,0.012991982048962139,9.256870373993676,0.914701502769039,0.5025077490357811,99.49749225096421,157.09204152721085,158.63259003619626
35.0,0.00031458232379824315,3.9033798834518962,1.8952348089059344e-05,0.0006573860054817534,289.11595130851987,3.372658067513852e-05,9.982365560246858e-05,9.974386868157322e-05,2.2220916858906655e-05,35.865507105974146,203.32872821003056,0.020026700658586874,0.42942890018161395,219.8766547177394,-5.490393957640952e-29,0.00010657796756571546,101.66587945916388,0.008599538897930116,0.42934518933003407,14.92993659262996,1.536585502692062e-06,8.38658081442078,9.077921942517461,0.7494256881590531,0.00018357097386804727,0.6298632659683839,0.7820765203426003,0.00020623283957545236,407.4812023719649,-7.856842527604136e-29,0.0011922257989732262,-7.856842527605714e-29,2.7156343241400407,5.587489412294282,5.587494318810539,0.012125222984698154,5.122052430464062,0.012120316468440884,9.250574311840934,0.9220780574825598,0.536959028660647,99.46304097133935,157.02518597449804,158.57654288422
36.0,0.0003246625611891242,3.903160890387862,1.847084938702347e-05,0.0006564244640489027,284.63275877131116,3.429033946627393e-05,9.313306291955683e-05,9.305399677684404e-05,2.1706655626240308e-05,36.449223261846456,204.61919831004366,0.02001880793452998,0.43002349496739795,219.79839425724626,-5.48052013762117e-29,9.943290272241298e-05,102.34476036388072,0.008022575606613593,0.42994907600651955,15.341077470187415,1.4960562285655588e-06,8.57171044876202,9.070410028656438,0.7558237591114413,0.00018743647456787407,0.6243805391328725,0.7750759551328895,0.00020938701568979368,407.33350362010407,-7.8427129315067e-29,0.0011741238577900196,-7.842712931506796e-29,2.779185991890959,5.587066212648805,5.587071070322333,0.01131177704358127,5.212684707051237,0.0113069193700524,9.244176240888546,0.9295899713435806,0.5723608015248817,99.4276391984751,156.95705047551652,158.51955008661716
37.0,0.00033477875601097814,3.9029551936889315,1.801295460194559e-05,0.0006555271209333723,280.3359100036227,3.4865840102969096e-05,8.689081316677087e-05,8.681234823474963e-05,2.1216334798468075e-05,37.02577447877762,205.7903861394683,0.020011442038781684,0.4305833057986238,219.71807321147088,-5.470664074491327e-29,9.276535713753215e-05,102.96324832343024,0.007484224700392483,0.4305169247816303,15.754963354412668,1.4576023287498927e-06,8.758668791943936,9.062765101311186,0.7623225615208301,0.00019139773741555424,0.6188982430531689,0.7680908910258382,0.00021266869191385296,407.1820274420678,-7.828608745805589e-29,0.0011572299163639698,-7.828608745804776e-29,2.8426231931975408,5.586668722023472,5.586673538986943,0.010552810665262992,5.301637087419025,0.010547993701791568,9.237677438479158,0.9372348986888366,0.6086946973496696,99.39130530265032,156.88765336708587,158.4616211830568
38.0,0.00034492708713402756,3.9027621138876083,1.7577298754137654e-05,0.0006546897951216931,276.2157171031374,3.5452783425024023e-05,8.10675646290639e-05,8.098960058793581e-05,2.074858839588742e-05,37.59547402102369,206.84869313829066,0.020004568562232573,0.43111004099112005,219.63573028246327,-5.460825736317945e-29,8.654424353257727e-05,103.52456051122674,0.006981966006595585,0.43105062093981367,16.171389426832608,1.4210971407545177e-06,8.94734359677741,9.05498935062059,0.7689209087657359,0.00019545145119641917,0.6134198976316437,0.7611247007113427,0.00021607185910132908,407.02684340773015,-7.814529924803141e-29,0.0011414653560576997,-7.814529924802685e-29,2.905946136247089,5.586295624217669,5.586300407257259,0.009844762759769603,5.388975388361236,0.009839979720179626,9.23107909123425,0.9450106493794282,0.6459432089394738,99.35405679106051,156.81701158271574,158.40276490235132
39.0,0.00035510392794390407,3.902580988650643,1.716258890637173e-05,0.00065390855940042,272.2629922339116,3.605090054471321e-05,7.56357715459392e-05,7.555822464058036e-05,2.03021220944079e-05,38.15861910276525,207.80018986376544,0.01999815519364984,0.43160536215808826,219.55140224790847,-5.451005091225001e-29,8.074036031170495e-05,104.03174831907363,0.006513432935921451,0.4315519792062097,16.590161469828235,1.386421341866e-06,9.13762810963935,9.047084820729653,0.775617701370196,0.0001995946485773341,0.6079487767918257,0.754180512599474,0.00021959118348508392,406.8680175241633,-7.800476422884924e-29,0.0011267563261976711,-7.800476422884727e-29,2.9691550286343107,5.585945636686258,5.585950391450256,0.009184289844940227,5.47476210662216,0.009179535080942122,9.22438229862979,0.9529151792703694,0.6840896996013714,99.31591030039861,156.74514073626182,158.3429891926771
40.0,0.000365305963619423,3.9024111722454258,1.6767601897926723e-05,0.0006531797350651461,268.46903846869316,3.6659950257483435e-05,7.056964919478276e-05,7.049244851304653e-05,1.9875710462432112e-05,38.71549117738592,208.65062205366075,0.01999217167669236,0.4320708840118353,219.46512397595637,-5.441202107394255e-29,7.532635243804387e-05,104.48770038963036,0.006076409284000481,0.43202274419936043,17.01109567334544,1.353462746237667e-06,9.329420973698044,9.039053415789285,0.7824119225368522,0.00020382465148773636,0.6024879136191092,0.7472612159478774,0.0002232218359813834,406.7056122689182,-7.786448194518554e-29,0.001113033644071237,-7.786448194518467e-29,3.0322500773656027,5.5856175094531775,5.585622240701722,0.008568261581685417,5.559056479624157,0.00856353033313811,9.21758807746313,0.9609465842107371,0.7231183964365311,99.27688160356345,156.67205517353736,158.28230125975176
41.0,0.00037553014864302205,3.9022520389649475,1.6391180375394237e-05,0.000652499870767667,264.8256097929976,3.727971369479353e-05,6.584502030990543e-05,6.576810534061452e-05,1.9468193386524568e-05,39.26635721177685,209.4054370980814,0.019986589633180212,0.43250817060318775,219.3769284854737,-5.431416753063813e-29,7.027655464665687e-05,104.89515586685899,0.005668816345308077,0.4324645912185229,17.434017789607072,1.3221157924112958e-06,9.522625798726859,9.030896911643806,0.7893026322036196,0.00020813903176619507,0.5970401212187642,0.7403694815383052,0.00022695946407364908,406.53968671803943,-7.772445194252202e-29,0.0011002323980223944,-7.772445194252163e-29,3.0952314888888415,5.585310031658115,5.585314743433592,0.007993742342033492,5.641914750830187,0.00798903056655386,9.210697367796364,0.9691030883562168,0.7630143630848567,99.23698563691514,156.597768075716,158.22070761825037
42.0,0.000385773694887751,3.9021029846142974,1.6032228544273897e-05,0.0006518657241383868,261.3248765843405,3.7909991737263295e-05,6.143918350773039e-05,6.136250228146664e-05,1.907847199075787e-05,39.81147078719065,210.0698068869127,0.019981382410235397,0.43291873396516606,219.28684702140376,-5.421648996526533e-29,6.556685489074357e-05,105.2567158338821,0.005288701740106003,0.43287912807174117,17.858762402983032,1.2922810298736124e-06,9.71715078855371,9.022616966017434,0.796288961481067,0.00021253557536242112,0.5916080107243181,0.7335077795616088,0.00023080010852259778,406.3702966937669,-7.758467376712413e-29,0.0010882916030379173,-7.758467376712398e-29,3.1580994691195916,5.585022034323547,5.585026730080916,0.007457975344896114,5.72339039880296,0.007453279587527436,9.203711038518918,0.9773830339825882,0.8037634656353293,99.19623653436467,156.52229154930586,158.15821413992117
43.0,0.0003960341184708344,3.9019634298096983,1.5689715381686403e-05,0.000651274270570501,257.95944513316095,3.8550603871148204e-05,5.733097420637336e-05,5.725448156128697e-05,1.870551187336931e-05,40.351071463751424,210.64861490066903,0.019976525152116734,0.43330402736653884,219.1949089172806,-5.411898806135218e-29,6.117475964150452e-05,105.57483683370526,0.0049342446807312665,0.43326788900372,18.28517334572771,1.2638654033395842e-06,9.91290896361737,9.014215114164738,0.8033701155711394,0.0002170122743638358,0.5861939830323935,0.726678371422133,0.00023474019674602962,406.1974945210111,-7.744514696611533e-29,0.0010771543663837396,-7.744514696611529e-29,3.220854223401743,5.584752396700303,5.584757079426649,0.006958390063961338,5.803534007441176,0.006953707337616732,9.196629884428846,0.9857848858352827,0.8453524348188378,99.15464756518116,156.44563658367116,158.09482602585564
44.0,0.00040630907118135805,3.9018328206539628,1.5362672469228027e-05,0.0006507226853497379,254.72232455676962,3.92013904242064e-05,5.3500634846478724e-05,5.34242912192109e-05,1.8348341108576767e-05,40.885385835069094,211.14647810927772,0.019971994650754745,0.43366544465906354,219.10114167655146,-5.402166150301402e-29,5.707926211602531e-05,105.85184183144324,0.00460374505457618,0.43363233672994766,18.713102997854655,1.2367817915412944e-06,10.109817804170486,9.00569277306021,0.8105453728458226,0.00022156732642903142,0.5808002465415066,0.7198833273887162,0.00023877649498741182,406.0213291794633,-7.730587108745958e-29,0.0010667675510031168,-7.730587108745958e-29,3.2834959565261332,5.584500047565621,5.584504719868007,0.006492586644179559,5.882393485505345,0.0064879143417933055,9.189454627154163,0.9943072269398106,0.8877688292213449,99.11223117077864,156.3678130861078,158.03054781294753
45.0,0.00041659654841549014,3.9017106277010534,1.5050183353692762e-05,0.0006502083167313095,251.60687595638075,3.986220204315825e-05,4.992962630844728e-05,4.985339674240605e-05,1.8006039575069767e-05,41.414629154356845,211.56778061890765,0.019967769124064,0.4340043232408091,219.00557114069608,-5.39245099749145e-29,5.3260640482998264e-05,106.08993706544346,0.004295607179373402,0.43397386832032586,19.142411210012156,1.2109481989416178e-06,10.307798696386467,8.997051256179224,0.8178140760481425,0.0002261990573327588,0.575428843271068,0.7131245525724019,0.0002429060344001783,405.84184661292613,-7.716684567990539e-29,0.0010570812727131074,-7.716684567990538e-29,3.3460248727864164,5.584263963091731,5.584268627259718,0.006058312931515665,5.960014404077503,0.006053648763528652,9.182185923951844,1.0029487438207965,0.9310009592336919,99.06899904076629,156.28883001373174,157.96538345093126
46.0,0.00042689477616170255,3.9015963463151233,1.475138402218702e-05,0.0006497286809055037,248.60680422787405,4.05329030536678e-05,4.660059112853089e-05,4.652444447136314e-05,1.7677739534663085e-05,41.93900559149045,211.91667909595586,0.01996382817381616,0.43432194313237343,218.9082214918631,-5.38275331622766e-29,4.970042136009061e-05,106.29121475759084,0.0040083367146621285,0.4342938151718645,19.57296513053961,1.1862876311385817e-06,10.506776847278692,8.988291778770392,0.8251756286571083,0.00023090593694916056,0.570081653930462,0.7064037919965971,0.0002471261027571934,405.6590897414817,-7.702807029300172e-29,0.001048048804530136,-7.702807029300172e-29,3.408441175972491,5.584043167503146,5.584047825565834,0.005653460104515128,6.036440050826997,0.005648802041826083,9.174824371342877,1.011708221229628,0.9750378858589767,99.02496211414102,156.20869541885168,157.89933633332726
47.0,0.0004372021979369018,3.9014894968005156,1.4465461522478966e-05,0.0006492814556018632,245.71614734818286,4.121336895904548e-05,4.34973074005503e-05,4.3421215610741754e-05,1.7362624268582507e-05,42.45870857093026,212.19710986165856,0.01996015273232796,0.4346195264612096,218.80911527041152,-5.373073075089177e-29,4.638133243688818e-05,106.45765666048511,0.0037405367708930742,0.4345934434290779,20.004638978866296,1.1627279341196688e-06,10.70668117191025,8.97941546140189,0.8326294929682162,0.00023568655768429323,0.5647604043478773,0.6997226370260553,0.00025143421411528294,405.4730985009619,-7.688954447711113e-29,0.001039626456116268,-7.688954447711114e-29,3.47074506937201,5.583836733341632,5.583841387115878,0.0052760571075154234,6.111711501032701,0.005271403333270068,9.167370507031768,1.0205845385981323,1.0198694127775962,98.9801305872224,156.12741647859738,157.8324093130376
48.0,0.0004475175149806871,3.9013896240546426,1.4191651565980647e-05,0.0006488644703826944,242.92925916571284,4.190348636949213e-05,4.060461946609051e-05,4.0528557071227705e-05,1.7059925717201757e-05,42.97392131864796,212.41280028470428,0.019956724981933974,0.43489823803979566,218.7082734265876,-5.363410242712042e-29,4.32872303825783e-05,106.5911397587441,0.003490902016728784,0.4348739556331554,20.437313680902946,1.1402015173529057e-06,10.907444108647438,8.970423333754386,0.8401751883707191,0.00024053962890155714,0.5594666750974512,0.693082534976837,0.0002558280901518407,405.28390993951206,-7.675126778341025e-29,0.0010317733917785661,-7.675126778341026e-29,3.5329367557775586,5.583643780782966,5.583648431911076,0.004924262272321369,6.185867731742403,0.004919611144211787,9.159824811629266,1.0295766662456343,1.0654860629706813,98.93451393702931,156.04499952680254,157.7646047161648
49.0,0.00045783963435640197,3.9012962969852665,1.3929235738600092e-05,0.0006484756971323395,240.2407922020783,4.260315124779296e-05,3.79083705800291e-05,3.78323142327757e-05,1.676892170540101e-05,43.48481741019745,212.56728016507623,0.01995352827630979,0.4351591865115938,218.60571537809224,-5.353764787788776e-29,4.040302999664157e-05,106.69344196764797,0.0032582129147252273,0.43513649277564576,20.870876504438954,1.1186450798981746e-06,11.109001433333214,8.961316338807562,0.8478122891058737,0.0002454639613494454,0.5542019108632329,0.6864847984574759,0.0002603056376346499,405.0915583223219,-7.6613239763884e-29,0.0010244514521683737,-7.661323976388401e-29,3.5950164374983293,5.583463476480788,5.58346812646074,0.004596355159002247,6.258945735880469,0.004591705179049201,9.15218771089411,1.0386836611924595,1.111879052679065,98.88812094732093,155.96145008951783,157.69592436048964
50.0,0.00046816769147060725,3.9012091077584983,1.36775386506222e-05,0.0006481132406586333,237.6456807572836,4.3312268248904895e-05,3.539533662588702e-05,3.531926472440072e-05,1.6488933100220587e-05,43.9915613088215,212.66389291754814,0.019950547062906124,0.4354034257740217,218.50145906710426,-5.344136679068143e-29,3.7714634278327375e-05,106.7662477311729,0.003041330039715121,0.4353821365333925,21.305220700768846,1.0979993366877495e-06,11.311292076833846,8.952095338249986,0.8555404209383484,0.00025045845920641704,0.5489674296815868,0.6799306145941653,0.0002648649330969342,404.89607523754466,-7.647545997132211e-29,0.0010176249778820682,-7.64754599713221e-29,3.656984316369556,5.583295032088766,5.583299682299487,0.0042907285185639485,6.33098063433618,0.004286078307840802,9.144459579061637,1.0479046617500365,1.159040265608318,98.84095973439169,155.8767729318146,157.6263695837504
